station_id,date,avg_bikes_available,avg_docks_available,zip_code,installation_date,dock_count,max_temperature_f,mean_temperature_f,min_temperature_f,max_dew_point_f,mean_dew_point_f,min_dew_point_f,max_humidity,mean_humidity,min_humidity,max_sea_level_pressure_inches,mean_sea_level_pressure_inches,min_sea_level_pressure_inches,max_visibility_miles,mean_visibility_miles,min_visibility_miles,max_wind_Speed_mph,mean_wind_speed_mph,max_gust_speed_mph,precipitation_inches,cloud_cover,events,wind_dir_degrees,population,avg_docks_1D,avg_docks_7D,avg_docks_30D
3,2015-06-30,4.19027777777778,10.8097222222222,95113,8/5/2013,15,92,77,61,60,56,51,90,58,26,29.92,29.87,29.78,10,10,10,13,5,16,0,4,,304,893,10.5381944444444,9.49652777777778,2.68450312717165
3,2015-07-01,5.81458333333333,9.18541666666667,95113,8/5/2013,15,91,77,62,62,59,50,90,61,31,29.91,29.87,29.82,10,10,10,17,7,22,T,4,,301,893,10.8097222222222,7.64305555555556,4.15907498248073
3,2015-07-02,6.57152777777778,8.42847222222222,95113,8/5/2013,15,79,71,63,61,60,58,87,71,54,29.96,29.93,29.89,10,10,10,13,7,16,0,5,,302,893,9.18541666666667,4.92986111111111,3.125
3,2015-07-03,7.0980528511822,7.9019471488178,95113,8/5/2013,15,81,72,62,62,59,56,90,71,51,29.96,29.91,29.85,10,10,10,18,7,22,T,2,,294,893,8.42847222222222,3.84236111111111,3.71666666666667
3,2015-07-04,8.05,6.95,95113,8/5/2013,15,79,71,62,61,59,57,90,72,54,29.89,29.86,29.82,10,10,6,16,7,21,0,3,,305,893,7.9019471488178,4.89027777777778,3.6125
3,2015-07-05,7.27847222222222,7.72152777777778,95113,8/5/2013,15,81,71,60,60,57,55,84,66,47,30,29.93,29.88,10,10,6,18,10,21,0,4,,151,893,6.95,8.44513888888889,5.82291666666667
3,2015-07-06,8.81615598885794,6.18384401114206,95113,8/5/2013,15,77,70,63,58,57,56,84,67,50,30.09,30.04,30,10,10,10,22,9,26,0,5,,318,893,7.72152777777778,10.5381944444444,6.85993208828523
3,2015-07-07,9.10378681626928,5.89621318373072,95113,8/5/2013,15,77,69,61,60,57,55,84,69,54,30.04,29.98,29.9,10,10,10,22,9,28,0,5,,309,893,6.18384401114206,10.8097222222222,6.55385684503127
3,2015-07-08,9.50750750750751,5.49249249249249,95113,8/5/2013,15,73,67,60,57,54,53,84,69,53,29.91,29.87,29.81,10,10,10,20,8,33,0,5,,303,893,5.89621318373072,9.18541666666667,9.71805555555556
3,2015-07-09,10.3631944444444,4.63680555555556,95113,8/5/2013,15,74,68,61,57,54,52,78,66,53,29.9,29.87,29.83,10,10,10,17,8,22,T,7,,281,893,5.49249249249249,8.42847222222222,10.118549511855
3,2015-07-10,10.7131944444444,4.28680555555556,95113,8/5/2013,15,73,67,61,56,55,53,78,68,57,29.96,29.92,29.89,10,10,10,17,7,21,T,6,,308,893,4.63680555555556,7.9019471488178,10.2152777777778
3,2015-07-11,10.2027777777778,4.79722222222222,95113,8/5/2013,15,75,67,58,55,53,52,78,66,53,30.01,29.97,29.93,10,10,10,24,7,28,0,3,,311,893,4.28680555555556,6.95,8.02986111111111
3,2015-07-12,10.5527777777778,4.44722222222222,95113,8/5/2013,15,76,69,61,56,54,52,73,60,46,30.05,30.02,30,10,10,10,23,9,28,0,5,,312,893,4.79722222222222,7.72152777777778,7.44583333333333
3,2015-07-13,11.1784722222222,3.82152777777778,95113,8/5/2013,15,78,69,60,58,56,54,84,67,50,30.04,29.99,29.94,10,10,10,22,9,29,0,4,,308,893,4.44722222222222,6.18384401114206,6.99722222222222
3,2015-07-14,10.0027777777778,4.99722222222222,95113,8/5/2013,15,74,67,59,57,56,55,84,69,53,29.95,29.92,29.88,10,10,10,23,8,26,0,3,,322,893,3.82152777777778,5.89621318373072,8.32569444444444
3,2015-07-15,9.25555555555556,5.74444444444444,95113,8/5/2013,15,83,72,60,60,56,54,78,59,40,29.91,29.87,29.83,10,10,10,16,9,20,0,3,,139,893,4.99722222222222,5.49249249249249,11.3381944444444
3,2015-07-16,11.0347222222222,3.96527777777778,95113,8/5/2013,15,85,72,58,59,56,55,93,67,40,29.92,29.89,29.84,10,10,10,20,9,24,0,1,,139,893,5.74444444444444,4.63680555555556,11.8076388888889
3,2015-07-17,11.2979166666667,3.70208333333333,95113,8/5/2013,15,81,70,59,59,56,54,87,67,47,29.88,29.83,29.77,10,10,10,16,7,20,0,2,,242,893,3.96527777777778,4.28680555555556,12.1263888888889
3,2015-07-18,11.1180555555556,3.88194444444444,95113,8/5/2013,15,79,69,58,57,55,53,84,65,46,30.01,29.9,29.84,10,10,10,20,7,23,0,3,,297,893,3.70208333333333,4.79722222222222,10.18125
3,2015-07-19,13.0145833333333,1.98541666666667,95113,8/5/2013,15,89,77,64,62,57,54,73,56,38,30.06,30.03,29.99,10,10,10,20,6,22,T,5,Rain,291,893,3.88194444444444,4.44722222222222,11.0819444444444
3,2015-07-20,12.1486111111111,2.85138888888889,95113,8/5/2013,15,87,76,64,63,59,55,78,61,43,30.04,29.98,29.93,10,10,10,21,8,26,0,3,,291,893,1.98541666666667,3.82152777777778,11.41875
3,2015-07-21,12.3083333333333,2.69166666666667,95113,8/5/2013,15,76,69,62,60,57,56,84,69,54,29.94,29.9,29.85,10,10,10,17,7,21,0,3,,310,893,2.85138888888889,4.99722222222222,11.3708333333333
3,2015-07-22,12.1291666666667,2.87083333333333,95113,8/5/2013,15,77,68,59,57,55,54,84,69,53,29.92,29.87,29.83,10,10,10,21,10,25,0,1,,346,893,2.69166666666667,5.74444444444444,10.3215277777778
3,2015-07-23,11.1875,3.8125,95113,8/5/2013,15,73,65,57,55,53,51,80,65,49,30.06,29.99,29.92,10,10,10,18,8,23,0,3,,344,893,2.87083333333333,3.96527777777778,9.49652777777778
3,2015-07-24,6.34652777777778,8.65347222222222,95113,8/5/2013,15,78,67,55,54,51,46,80,60,39,30.13,30.09,30.06,10,10,10,21,7,24,0,0,,316,893,3.8125,3.70208333333333,7.64305555555556
3,2015-07-25,5.66944444444444,9.33055555555556,95113,8/5/2013,15,75,67,58,58,56,53,86,72,57,30.1,30.05,30,10,10,10,18,8,23,0,2,,311,893,8.65347222222222,3.88194444444444,4.92986111111111
3,2015-07-26,7.01805555555556,7.98194444444444,95113,8/5/2013,15,79,70,60,58,55,52,84,66,47,29.99,29.95,29.92,10,10,10,21,6,25,0,3,,335,893,9.33055555555556,1.98541666666667,3.84236111111111
3,2015-07-27,6.87213342599027,8.12786657400973,95113,8/5/2013,15,86,72,58,57,53,50,80,56,32,29.96,29.92,29.87,10,10,10,23,7,28,0,0,,288,893,7.98194444444444,2.85138888888889,4.89027777777778
3,2015-07-28,7.41487143849896,7.58512856150104,95113,8/5/2013,15,94,77,60,57,50,42,78,49,19,29.89,29.86,29.81,10,10,10,18,6,23,0,0,,295,893,8.12786657400973,2.69166666666667,8.44513888888889
3,2015-07-29,7.61875,7.38125,95113,8/5/2013,15,89,77,64,59,53,47,78,51,23,29.96,29.9,29.86,10,10,10,17,6,22,0,0,,269,893,7.58512856150104,2.87083333333333,10.5381944444444
3,2015-07-30,9.95555555555556,5.04444444444444,95113,8/5/2013,15,81,72,63,63,60,58,90,72,54,30.04,29.99,29.95,10,10,10,14,6,17,0,3,,298,893,7.38125,3.8125,10.8097222222222
3,2015-07-31,12.8333333333333,2.16666666666667,95113,8/5/2013,15,78,71,63,61,59,58,87,69,50,30.03,30,29.95,10,10,8,17,7,21,T,4,Rain,312,893,5.04444444444444,8.65347222222222,9.18541666666667
3,2015-08-01,12.7027777777778,2.29722222222222,95113,8/5/2013,15,81,71,61,60,58,56,84,65,45,30.03,29.98,29.92,10,10,9,16,7,21,0,2,,315,893,2.16666666666667,9.33055555555556,8.42847222222222
3,2015-08-02,11.8294797687861,3.17052023121387,95113,8/5/2013,15,76,70,63,59,57,55,84,67,50,29.99,29.95,29.9,10,10,10,18,8,22,0,5,,318,893,2.29722222222222,7.98194444444444,7.9019471488178
3,2015-08-03,10.5201388888889,4.47986111111111,95113,8/5/2013,15,77,69,61,56,54,52,78,62,46,29.98,29.95,29.92,10,10,10,21,9,24,0,4,,293,893,3.17052023121387,8.12786657400973,6.95
3,2015-08-04,9.65069444444444,5.34930555555556,95113,8/5/2013,15,76,67,58,55,53,51,80,63,46,30.02,29.99,29.96,10,10,10,18,8,23,0,4,,289,893,4.47986111111111,7.58512856150104,7.72152777777778
3,2015-08-05,10.5215277777778,4.47847222222222,95113,8/5/2013,15,79,69,58,61,56,52,78,62,45,30.06,29.99,29.91,10,10,10,14,5,22,0,4,,298,893,5.34930555555556,7.38125,6.18384401114206
3,2015-08-06,10.2666666666667,4.73333333333333,95113,8/5/2013,15,78,70,61,61,59,57,90,70,50,29.91,29.87,29.8,10,10,8,21,5,26,0.02,5,Rain,305,893,4.47847222222222,5.04444444444444,5.89621318373072
3,2015-08-07,10.9618055555556,4.03819444444444,95113,8/5/2013,15,83,72,60,59,56,54,84,62,40,29.91,29.87,29.83,10,10,10,17,8,24,0,1,,317,893,4.73333333333333,2.16666666666667,5.49249249249249
3,2015-08-08,11.4541666666667,3.54583333333333,95113,8/5/2013,15,78,69,60,58,56,54,84,66,48,29.95,29.93,29.91,10,10,10,20,7,24,0,3,,50,893,4.03819444444444,2.29722222222222,4.63680555555556
3,2015-08-09,11.0618055555556,3.93819444444444,95113,8/5/2013,15,78,68,57,59,55,52,80,62,43,29.96,29.93,29.9,10,10,10,18,6,22,0,2,,308,893,3.54583333333333,3.17052023121387,4.28680555555556
3,2015-08-10,10.5,4.5,95113,8/5/2013,15,80,70,60,60,57,54,90,69,47,29.98,29.93,29.9,10,10,10,21,8,26,0,3,,329,893,3.93819444444444,4.47986111111111,4.79722222222222
3,2015-08-11,10.08125,4.91875,95113,8/5/2013,15,82,71,60,59,57,54,90,67,43,29.99,29.93,29.9,10,10,10,21,7,26,0.02,4,,309,893,4.5,5.34930555555556,4.44722222222222
3,2015-08-12,7.58125,7.41875,95113,8/5/2013,15,81,69,57,62,56,51,87,63,39,30.06,30.02,29.99,10,10,10,21,7,26,0,1,,310,893,4.91875,4.47847222222222,3.82152777777778
3,2015-08-13,8.27285613040397,6.72714386959603,95113,8/5/2013,15,80,72,64,63,58,52,87,63,39,30.06,30.03,29.99,10,10,10,21,9,25,0,3,,317,893,7.41875,4.73333333333333,4.99722222222222
3,2015-08-14,7.96875,7.03125,95113,8/5/2013,15,79,72,64,61,58,55,87,66,45,30.1,30.04,29.99,10,10,10,17,8,22,0,4,,315,893,6.72714386959603,4.03819444444444,5.74444444444444
3,2015-08-15,7.58541666666667,7.41458333333333,95113,8/5/2013,15,93,76,59,58,54,47,84,52,20,30,29.94,29.87,10,8,5,20,6,22,0,4,,288,893,7.03125,3.54583333333333,3.96527777777778
3,2015-08-16,7,8,95113,8/5/2013,15,97,82,66,63,56,50,87,54,21,29.91,29.86,29.79,9,7,5,17,5,20,0,4,,289,893,7.41458333333333,3.93819444444444,3.70208333333333
3,2015-08-17,6.40277777777778,8.59722222222222,95113,8/5/2013,15,91,77,63,63,58,52,87,57,26,29.91,29.84,29.8,10,8,6,15,6,20,0,1,,295,893,8,4.5,3.88194444444444
3,2015-08-18,7.85625,7.14375,95113,8/5/2013,15,81,70,58,61,58,55,87,68,48,29.93,29.9,29.86,10,8,5,14,8,24,0,2,,283,893,8.59722222222222,4.91875,1.98541666666667
3,2015-08-19,7.72847222222222,7.27152777777778,95113,8/5/2013,15,77,69,61,60,57,54,84,67,49,29.95,29.92,29.88,10,9,6,17,7,21,T,4,,341,893,7.14375,7.41875,2.85138888888889
3,2015-08-20,7.10902777777778,7.89097222222222,95113,8/5/2013,15,75,69,62,59,58,57,84,71,57,29.93,29.89,29.85,10,10,9,15,6,18,0,4,,318,893,7.27152777777778,6.72714386959603,2.69166666666667
3,2015-08-21,7.3349582172702,7.6650417827298,95113,8/5/2013,15,79,70,60,60,57,55,84,67,50,29.91,29.88,29.85,10,10,8,16,8,21,0,3,,225,893,7.89097222222222,7.03125,2.87083333333333
3,2015-08-22,9.99305555555556,5.00694444444444,95113,8/5/2013,15,81,70,59,60,56,55,87,66,45,29.95,29.9,29.86,10,10,10,16,7,20,0,4,,123,893,7.6650417827298,7.41458333333333,3.8125
3,2015-08-23,10.1659722222222,4.83402777777778,95113,8/5/2013,15,77,69,60,59,57,55,90,72,54,30.02,29.98,29.94,10,10,10,16,7,20,0,6,,312,893,5.00694444444444,8,8.65347222222222
3,2015-08-24,11.3805555555556,3.61944444444444,95113,8/5/2013,15,77,70,62,59,57,57,84,67,50,30.06,30.01,29.96,10,10,9,15,7,18,0,3,,305,893,4.83402777777778,8.59722222222222,9.33055555555556
3,2015-08-25,12.2604166666667,2.73958333333333,95113,8/5/2013,15,80,70,59,60,58,57,90,71,52,30.01,29.98,29.93,10,9,6,16,6,20,0,4,,301,893,3.61944444444444,7.14375,7.98194444444444
3,2015-08-26,12.3118055555556,2.68819444444444,95113,8/5/2013,15,86,73,59,59,54,40,90,55,20,30.04,30,29.96,10,9,5,14,5,17,0,3,,303,893,2.73958333333333,7.27152777777778,8.12786657400973
3,2015-08-27,11.2659722222222,3.73402777777778,95113,8/5/2013,15,92,78,63,57,51,40,78,48,18,30.05,30.01,29.96,10,10,10,23,6,29,0,3,,313,893,2.68819444444444,7.89097222222222,7.58512856150104
3,2015-08-28,9.49027777777778,5.50972222222222,95113,8/5/2013,15,95,80,64,64,56,52,93,60,26,29.96,29.89,29.83,10,10,10,25,7,30,0,3,,307,893,3.73402777777778,7.6650417827298,7.38125
3,2015-08-29,7,8,95113,8/5/2013,15,80,72,64,65,62,54,93,70,47,30.01,29.96,29.92,10,10,10,21,9,26,0,4,,312,893,5.50972222222222,5.00694444444444,5.04444444444444
3,2015-08-30,7,8,95113,8/5/2013,15,78,70,62,60,57,53,84,64,43,30.06,30.01,29.95,10,10,10,22,10,29,0,3,,291,893,8,4.83402777777778,2.16666666666667
3,2015-08-31,7.33125,7.66875,95113,8/5/2013,15,85,72,59,59,55,51,84,58,32,29.95,29.9,29.85,10,10,10,20,6,24,0,1,,308,893,8,3.61944444444444,2.29722222222222
4,2015-06-01,6.90749824807288,4.09250175192712,95113,8/6/2013,11,75,65,54,55,52,47,78,64,49,30.06,30.01,29.97,10,10,10,18,10,23,0,5,,320,893,5.43015983321751,8.14791666666667,4
4,2015-06-02,3.77986111111111,7.22013888888889,95113,8/6/2013,11,70,64,58,55,52,49,80,68,55,30.09,30.03,29.98,10,10,10,18,8,30,0,5,,299,893,4.09250175192712,7.73958333333333,3.86666666666667
4,2015-06-03,5.47569444444444,5.52430555555556,95113,8/6/2013,11,72,63,53,50,49,47,77,62,47,29.98,29.94,29.9,10,10,10,18,7,24,0,4,,248,893,7.22013888888889,8.21458333333333,3.98888888888889
4,2015-06-04,6.34861111111111,4.65138888888889,95113,8/6/2013,11,75,64,53,53,50,47,83,64,44,29.88,29.83,29.78,10,10,10,15,8,23,0,1,,145,893,5.52430555555556,7.86527777777778,4.96940194714882
4,2015-06-05,7.82152777777778,3.17847222222222,95113,8/6/2013,11,78,66,54,57,53,49,89,68,46,29.85,29.81,29.78,10,10,10,17,9,20,0,2,,233,893,4.65138888888889,5.44027777777778,4.78157711095604
4,2015-06-06,8,3,95113,8/6/2013,11,79,67,55,58,54,51,86,64,42,29.93,29.88,29.85,10,10,10,16,8,21,0,2,,197,893,3.17847222222222,6,5.22013888888889
4,2015-06-07,7.30298818624044,3.69701181375956,95113,8/6/2013,11,82,71,60,59,56,54,84,63,42,29.92,29.88,29.82,10,10,8,14,5,17,0,3,,295,893,3,5.43015983321751,5.62013888888889
4,2015-06-08,6.32291666666667,4.67708333333333,95113,8/6/2013,11,91,76,60,60,56,49,84,57,29,29.88,29.83,29.75,10,10,10,20,6,25,0,1,,300,893,3.69701181375956,4.09250175192712,4.55972222222222
4,2015-06-09,4.11645746164575,6.88354253835425,95113,8/6/2013,11,85,73,60,60,56,49,90,64,37,29.91,29.86,29.82,10,10,10,20,5,24,T,6,,296,893,4.67708333333333,7.22013888888889,5.78055555555556
4,2015-06-10,5.63680555555556,5.36319444444444,95113,8/6/2013,11,73,68,62,65,61,59,87,77,66,29.94,29.9,29.87,10,10,8,16,5,18,0.1,6,Rain,299,893,6.88354253835425,5.52430555555556,5.97569444444444
4,2015-06-11,5.78472222222222,5.21527777777778,95113,8/6/2013,11,82,71,60,63,60,56,100,77,54,29.91,29.87,29.8,10,7,1,18,6,22,0,5,,302,893,5.36319444444444,4.65138888888889,6.62013888888889
4,2015-06-12,2.36597222222222,8.63402777777778,95113,8/6/2013,11,86,72,58,59,57,54,93,65,37,29.84,29.79,29.73,10,10,9,16,6,20,0,0,,297,893,5.21527777777778,3.17847222222222,4.82916666666667
4,2015-06-13,2.80625,8.19375,95113,8/6/2013,11,85,72,59,61,56,52,90,66,42,29.78,29.76,29.73,10,10,9,17,6,21,0,0,,289,893,8.63402777777778,3,6.30138888888889
4,2015-06-14,3.84652777777778,7.15347222222222,95113,8/6/2013,11,75,65,55,57,52,50,86,66,46,29.87,29.81,29.76,10,10,10,16,9,21,0,2,,158,893,8.19375,3.69701181375956,5.54861111111111
4,2015-06-15,4.77777777777778,6.22222222222222,95113,8/6/2013,11,69,62,54,54,52,50,86,72,58,29.97,29.9,29.86,10,9,4,16,6,21,0,3,,327,893,7.15347222222222,4.67708333333333,6.05208333333333
4,2015-06-16,4.93541666666667,6.06458333333333,95113,8/6/2013,11,76,65,53,55,52,48,89,68,46,29.96,29.94,29.91,10,10,7,13,5,,0,2,,294,893,6.22222222222222,6.88354253835425,5.39861111111111
4,2015-06-17,4.84166666666667,6.15833333333333,95113,8/6/2013,11,79,66,53,54,52,49,86,64,42,29.96,29.92,29.88,10,9,6,15,6,20,0,3,,312,893,6.06458333333333,5.36319444444444,5.69861111111111
4,2015-06-18,6.68611111111111,4.31388888888889,95113,8/6/2013,11,75,64,53,55,50,45,89,62,35,30.02,29.98,29.93,10,10,9,15,6,22,0,1,,304,893,6.15833333333333,5.21527777777778,5.89444444444444
4,2015-06-19,5.64791666666667,5.35208333333333,95113,8/6/2013,11,80,66,52,51,49,46,83,58,32,30.01,29.98,29.93,10,10,8,20,7,23,0,2,,308,893,4.31388888888889,8.63402777777778,4.62708333333333
4,2015-06-20,1.59444444444444,9.40555555555556,95113,8/6/2013,11,80,68,56,56,53,51,86,64,42,29.93,29.89,29.85,10,10,10,14,6,17,0,4,,293,893,5.35208333333333,8.19375,7.37777777777778
4,2015-06-21,4.04583333333333,6.95416666666667,95113,8/6/2013,11,73,65,56,55,52,48,93,69,44,30.03,29.98,29.9,10,10,8,18,8,23,0,3,,313,893,9.40555555555556,7.15347222222222,6.18958333333333
4,2015-06-22,8.36111111111111,2.63888888888889,95113,8/6/2013,11,71,63,55,55,52,51,86,70,53,30.06,30.03,30,10,10,10,17,7,21,0,2,,307,893,6.95416666666667,6.22222222222222,6.40277777777778
4,2015-06-23,8.09513888888889,2.90486111111111,95113,8/6/2013,11,78,66,54,55,50,47,83,62,40,30.02,29.98,29.94,10,10,10,20,7,31,0,0,,319,893,2.63888888888889,6.06458333333333,7.35694444444444
4,2015-06-24,6.37847222222222,4.62152777777778,95113,8/6/2013,11,81,68,55,55,52,48,86,62,37,29.96,29.92,29.87,10,10,10,15,5,18,0,0,,298,893,2.90486111111111,6.15833333333333,8.14791666666667
4,2015-06-25,5.625,5.375,95113,8/6/2013,11,89,74,58,58,53,51,78,54,29,29.91,29.88,29.83,10,10,10,15,6,25,0,0,,289,893,4.62152777777778,4.31388888888889,7.73958333333333
4,2015-06-26,9.95347222222222,1.04652777777778,95113,8/6/2013,11,84,73,61,59,56,49,84,64,43,29.96,29.91,29.87,10,10,10,16,6,22,0,2,,297,893,5.375,5.35208333333333,8.21458333333333
4,2015-06-27,10.1854166666667,0.814583333333333,95113,8/6/2013,11,81,69,57,58,55,50,86,62,37,30,29.97,29.94,10,10,10,16,9,21,0,5,,251,893,1.04652777777778,9.40555555555556,7.86527777777778
4,2015-06-28,9.75763888888889,1.24236111111111,95113,8/6/2013,11,75,68,61,59,57,56,90,74,57,30.01,29.99,29.96,10,10,10,16,8,21,0,4,,303,893,0.814583333333333,6.95416666666667,5.44027777777778
4,2015-06-29,9.42222222222222,1.57777777777778,95113,8/6/2013,11,78,69,59,57,56,54,87,67,47,30.02,29.97,29.91,10,10,10,15,8,18,0,5,,306,893,1.24236111111111,2.63888888888889,6
4,2015-06-30,8.63194444444444,2.36805555555556,95113,8/6/2013,11,92,77,61,60,56,51,90,58,26,29.92,29.87,29.78,10,10,10,13,5,16,0,4,,304,893,1.57777777777778,2.90486111111111,5.43015983321751
4,2015-07-01,7.40555555555556,3.59444444444444,95113,8/6/2013,11,91,77,62,62,59,50,90,61,31,29.91,29.87,29.82,10,10,10,17,7,22,T,4,,301,893,2.36805555555556,4.62152777777778,4.09250175192712
4,2015-07-02,6.35208333333333,4.64791666666667,95113,8/6/2013,11,79,71,63,61,60,58,87,71,54,29.96,29.93,29.89,10,10,10,13,7,16,0,5,,302,893,3.59444444444444,5.375,7.22013888888889
4,2015-07-03,6.65994436717663,4.34005563282337,95113,8/6/2013,11,81,72,62,62,59,56,90,71,51,29.96,29.91,29.85,10,10,10,18,7,22,T,2,,294,893,4.64791666666667,1.04652777777778,5.52430555555556
4,2015-07-04,5.04166666666667,5.95833333333333,95113,8/6/2013,11,79,71,62,61,59,57,90,72,54,29.89,29.86,29.82,10,10,6,16,7,21,0,3,,305,893,4.34005563282337,0.814583333333333,4.65138888888889
4,2015-07-05,5.33402777777778,5.66597222222222,95113,8/6/2013,11,81,71,60,60,57,55,84,66,47,30,29.93,29.88,10,10,6,18,10,21,0,4,,151,893,5.95833333333333,1.24236111111111,3.17847222222222
4,2015-07-06,5.20821727019499,5.79178272980501,95113,8/6/2013,11,77,70,63,58,57,56,84,67,50,30.09,30.04,30,10,10,10,22,9,26,0,5,,318,893,5.66597222222222,1.57777777777778,3
4,2015-07-07,7.52594670406732,3.47405329593268,95113,8/6/2013,11,77,69,61,60,57,55,84,69,54,30.04,29.98,29.9,10,10,10,22,9,28,0,5,,309,893,5.79178272980501,2.36805555555556,3.69701181375956
4,2015-07-08,8.38738738738739,2.61261261261261,95113,8/6/2013,11,73,67,60,57,54,53,84,69,53,29.91,29.87,29.81,10,10,10,20,8,33,0,5,,303,893,3.47405329593268,3.59444444444444,4.67708333333333
4,2015-07-09,6.81041666666667,4.18958333333333,95113,8/6/2013,11,74,68,61,57,54,52,78,66,53,29.9,29.87,29.83,10,10,10,17,8,22,T,7,,281,893,2.61261261261261,4.64791666666667,6.88354253835425
4,2015-07-10,5.68263888888889,5.31736111111111,95113,8/6/2013,11,73,67,61,56,55,53,78,68,57,29.96,29.92,29.89,10,10,10,17,7,21,T,6,,308,893,4.18958333333333,4.34005563282337,5.36319444444444
4,2015-07-11,4.90763888888889,6.09236111111111,95113,8/6/2013,11,75,67,58,55,53,52,78,66,53,30.01,29.97,29.93,10,10,10,24,7,28,0,3,,311,893,5.31736111111111,5.95833333333333,5.21527777777778
4,2015-07-12,5.075,5.925,95113,8/6/2013,11,76,69,61,56,54,52,73,60,46,30.05,30.02,30,10,10,10,23,9,28,0,5,,312,893,6.09236111111111,5.66597222222222,8.63402777777778
4,2015-07-13,4.92847222222222,6.07152777777778,95113,8/6/2013,11,78,69,60,58,56,54,84,67,50,30.04,29.99,29.94,10,10,10,22,9,29,0,4,,308,893,5.925,5.79178272980501,8.19375
4,2015-07-14,5.93125,5.06875,95113,8/6/2013,11,74,67,59,57,56,55,84,69,53,29.95,29.92,29.88,10,10,10,23,8,26,0,3,,322,893,6.07152777777778,3.47405329593268,7.15347222222222
4,2015-07-15,6.25763888888889,4.74236111111111,95113,8/6/2013,11,83,72,60,60,56,54,78,59,40,29.91,29.87,29.83,10,10,10,16,9,20,0,3,,139,893,5.06875,2.61261261261261,6.22222222222222
4,2015-07-16,4.68055555555556,6.31944444444444,95113,8/6/2013,11,85,72,58,59,56,55,93,67,40,29.92,29.89,29.84,10,10,10,20,9,24,0,1,,139,893,4.74236111111111,4.18958333333333,6.06458333333333
4,2015-07-17,6.80347222222222,4.19652777777778,95113,8/6/2013,11,81,70,59,59,56,54,87,67,47,29.88,29.83,29.77,10,10,10,16,7,20,0,2,,242,893,6.31944444444444,5.31736111111111,6.15833333333333
4,2015-07-18,5.34722222222222,5.65277777777778,95113,8/6/2013,11,79,69,58,57,55,53,84,65,46,30.01,29.9,29.84,10,10,10,20,7,23,0,3,,297,893,4.19652777777778,6.09236111111111,4.31388888888889
4,2015-07-19,5.43263888888889,5.56736111111111,95113,8/6/2013,11,89,77,64,62,57,54,73,56,38,30.06,30.03,29.99,10,10,10,20,6,22,T,5,Rain,291,893,5.65277777777778,5.925,5.35208333333333
4,2015-07-20,5.95833333333333,5.04166666666667,95113,8/6/2013,11,87,76,64,63,59,55,78,61,43,30.04,29.98,29.93,10,10,10,21,8,26,0,3,,291,893,5.56736111111111,6.07152777777778,9.40555555555556
4,2015-07-21,6.16388888888889,4.83611111111111,95113,8/6/2013,11,76,69,62,60,57,56,84,69,54,29.94,29.9,29.85,10,10,10,17,7,21,0,3,,310,893,5.04166666666667,5.06875,6.95416666666667
4,2015-07-22,8.40416666666667,2.59583333333333,95113,8/6/2013,11,77,68,59,57,55,54,84,69,53,29.92,29.87,29.83,10,10,10,21,10,25,0,1,,346,893,4.83611111111111,4.74236111111111,2.63888888888889
4,2015-07-23,6.22013888888889,4.77986111111111,95113,8/6/2013,11,73,65,57,55,53,51,80,65,49,30.06,29.99,29.92,10,10,10,18,8,23,0,3,,344,893,2.59583333333333,6.31944444444444,2.90486111111111
4,2015-07-24,8.43611111111111,2.56388888888889,95113,8/6/2013,11,78,67,55,54,51,46,80,60,39,30.13,30.09,30.06,10,10,10,21,7,24,0,0,,316,893,4.77986111111111,4.19652777777778,4.62152777777778
4,2015-07-25,7.93125,3.06875,95113,8/6/2013,11,75,67,58,58,56,53,86,72,57,30.1,30.05,30,10,10,10,18,8,23,0,2,,311,893,2.56388888888889,5.65277777777778,5.375
4,2015-07-26,5.05555555555556,5.94444444444444,95113,8/6/2013,11,79,70,60,58,55,52,84,66,47,29.99,29.95,29.92,10,10,10,21,6,25,0,3,,335,893,3.06875,5.56736111111111,1.04652777777778
4,2015-07-27,5.17303683113273,5.82696316886727,95113,8/6/2013,11,86,72,58,57,53,50,80,56,32,29.96,29.92,29.87,10,10,10,23,7,28,0,0,,288,893,5.94444444444444,5.04166666666667,0.814583333333333
